1.261844	0.212143
1.260405	0.210101
1.295481	0.210128
1.152229	0.208762
1.154539	0.208483
1.160147	0.205050
1.191300	0.209878
1.201341	0.200260
1.208383	0.202035
1.267163	0.206317
1.359389	0.201589
1.120145	0.199590
1.106652	0.194252
1.218693	0.198608
1.212255	0.197439
1.249251	0.197861
1.343021	0.209674
1.248636	0.209676
1.281964	0.210427
1.304194	0.207797
1.313002	0.212659
1.322687	0.208485
1.324152	0.212885
1.278316	0.209085
1.189728	0.209768
1.230020	0.208186
1.287093	0.208627
1.228841	0.204806
1.323540	0.211097
1.316135	0.206134
1.132519	0.203198
1.049897	0.202990
0.992690	0.203247
1.067486	0.200174
1.109870	0.204127
1.100575	0.202695
1.129356	0.202968
1.028532	0.205336
1.065421	0.200786
1.059687	0.203547
1.054194	0.203518
1.125808	0.200394
1.117973	0.198630
1.023078	0.203130
0.951057	0.203232
1.188357	0.200391
1.165339	0.206745
1.115304	0.208656
1.073313	0.208340
1.095179	0.201976
0.893651	0.200403
0.739573	0.207272
0.906633	0.203062
0.981336	0.206160
0.929288	0.203141
0.933620	0.208762
0.855004	0.209496
0.871092	0.208138
0.987264	0.202623
0.993970	0.208006
0.896688	0.211361
0.862305	0.206807
0.925671	0.212994
0.821844	0.214228
0.818444	0.208328
0.802541	0.205650
0.794192	0.213990
0.825231	0.209966
0.930973	0.212238
0.817546	0.211510
0.863806	0.213742
0.704990	0.212332
0.720772	0.208745
0.744641	0.213306
0.731009	0.213479
0.727679	0.214418
0.787715	0.217160
0.843478	0.210876
0.694412	0.208552
0.807091	0.211009
0.788551	0.209697
0.695157	0.205981
0.636925	0.211905
0.525737	0.207267
0.473922	0.208029
0.440687	0.205156
0.480622	0.205757
0.529941	0.203498
0.453507	0.205570
0.479273	0.210431
0.549384	0.205454
0.582317	0.206550
0.502409	0.209229
0.551825	0.205627
0.541410	0.206760
0.509251	0.205499
0.379602	0.205958
0.439301	0.205908
0.480162	0.206844
0.454840	0.205571
0.418220	0.208384
0.418641	0.210598
0.407082	0.207807
0.443981	0.209124
0.455543	0.205948
0.414227	0.205467
0.428692	0.204909
0.377921	0.202766
0.385788	0.208326
0.356438	0.208986
0.331276	0.208092
0.322713	0.209728
0.262457	0.210210
0.256947	0.210399
0.248278	0.210414
0.234850	0.212118
0.255173	0.208406
0.267648	0.214617
0.259754	0.214728
0.321781	0.219368
0.294473	0.215815
0.294866	0.217708
0.258885	0.217422
0.292216	0.219912
0.275064	0.215360
0.256382	0.210840
0.233116	0.214443
0.370860	0.211714
0.270172	0.208916
0.335865	0.211321
0.388532	0.211641
0.440018	0.209780
0.458282	0.209439
0.601803	0.209033
0.510036	0.210948
0.543491	0.209143
0.506886	0.210443
0.580780	0.209338
0.519186	0.210240
0.527035	0.206465
0.653489	0.206618
0.626853	0.205887
0.725036	0.206886
0.643619	0.207357
0.766822	0.207656
0.802502	0.203648
0.768324	0.212828
0.811242	0.208070
0.876401	0.208110
0.735328	0.207845
0.861727	0.201864
0.797605	0.208285
0.917042	0.209286
0.877341	0.208619
0.934459	0.208098
0.877407	0.203436
0.825663	0.209389
0.742035	0.205809
0.750780	0.201771
0.759314	0.208548
0.793139	0.212097
0.962773	0.208439
0.850669	0.207094
0.946107	0.207196
0.839163	0.207976
0.815179	0.203495
0.928674	0.203070
0.942851	0.208484
0.906674	0.207491
0.930224	0.211592
0.942071	0.214153
0.959377	0.203449
1.005542	0.210280
1.021785	0.204887
1.096479	0.204576
1.112090	0.205154
1.063577	0.204763
1.110232	0.206368
1.154517	0.203542
1.236529	0.207664
1.234589	0.207038
1.164631	0.207080
0.958510	0.205512
1.025851	0.205518
1.071816	0.204699
1.159287	0.201691
0.969218	0.202483
1.054534	0.202813
1.034339	0.202007
1.045981	0.202810
0.981223	0.205323
1.145281	0.203568
1.076247	0.202866
1.017846	0.202779
0.985727	0.205308
0.969636	0.205723
0.982552	0.208892
0.899305	0.207904
0.919640	0.205425
0.840817	0.204920
1.026639	0.205723
0.965034	0.209195
0.924345	0.201836
0.995968	0.203115
1.085388	0.207432
0.966258	0.210825
0.862217	0.208668
0.865440	0.206636
0.917027	0.207510
0.833180	0.205346
0.761977	0.201121
0.749477	0.208027
0.711809	0.206519
0.800356	0.208208
0.810381	0.205095
0.749421	0.205023
0.715578	0.202751
0.803400	0.205663
0.777479	0.203425
0.804118	0.203888
0.828488	0.206040
0.818661	0.203912
0.923268	0.207945
0.772467	0.202846
0.862629	0.201854
0.903822	0.206250
0.869345	0.206525
0.812839	0.208605
0.883485	0.201486
0.920175	0.209497
0.814923	0.204124
0.879636	0.206525
0.826318	0.204415
0.785108	0.207150
0.759361	0.211133
0.714400	0.205614
0.824526	0.203979
0.875900	0.201775
0.846568	0.204708
0.854043	0.203283
0.729811	0.203552
0.777962	0.201923
0.828180	0.204050
0.854853	0.204009
0.814901	0.207483
0.737901	0.209206
0.737002	0.207570
0.785504	0.209161
0.731809	0.206171
0.701961	0.208192
0.819073	0.206962
0.834137	0.210095
0.831880	0.206228
0.730885	0.209861
0.787704	0.209248
0.891436	0.205833
0.828177	0.209197
0.898712	0.205204
0.884411	0.210716
0.791757	0.205673
0.696031	0.202957
0.786826	0.209203
0.808150	0.211936
0.849141	0.210729
0.881819	0.211559
0.839097	0.208674
0.875680	0.207667
0.875659	0.209371
0.921882	0.208727
0.858685	0.206928
0.955158	0.207939
0.958852	0.212398
0.911203	0.209045
0.964093	0.210862
0.931181	0.211690
0.944141	0.211422
0.964989	0.210048
0.936714	0.211705
0.900581	0.212542
0.917474	0.210073
0.881602	0.206844
0.898908	0.209788
0.916325	0.209106
0.847356	0.204798
0.846385	0.207052
0.958383	0.205850
1.002001	0.205060
0.927028	0.204026
0.972059	0.204099
0.820894	0.203860
0.851002	0.204599
0.860415	0.206709
0.792396	0.207122
0.615327	0.206166
0.785308	0.213843
0.752676	0.217363
0.727696	0.212156
0.649616	0.210685
0.643950	0.214200
0.621440	0.219244
0.688020	0.215079
0.648186	0.215086
0.731116	0.216119
0.714282	0.217666
0.705705	0.211960
0.695816	0.213664
0.714068	0.217092
0.622484	0.209336
0.747518	0.214805
0.757742	0.215690
0.838607	0.215137
0.801399	0.213355
0.744846	0.214491
0.762603	0.212127
0.764245	0.215322
0.861279	0.213696
0.858013	0.218524
0.755691	0.209572
0.814277	0.217309
0.828501	0.214334
0.778628	0.216073
0.789024	0.212250
0.783631	0.213506
0.735335	0.213392
0.783743	0.214827
0.786852	0.213387
0.718472	0.209075
0.730992	0.217722
0.712157	0.212969
0.640730	0.211691
0.681179	0.216051
0.663751	0.211681
0.642675	0.213709
0.779171	0.217463
0.821903	0.216323
0.854661	0.212039
0.810976	0.212863
0.914402	0.217382
0.970248	0.217604
0.919142	0.215530
1.006259	0.211476
0.990784	0.214780
1.136611	0.215664
1.059652	0.218817
1.136714	0.213799
1.054574	0.216588
1.153382	0.213924
1.230439	0.216735
0.984409	0.212696
1.164327	0.212717
1.111425	0.215968
1.081611	0.213114
1.214077	0.217168
1.243048	0.217032
1.179816	0.214450
1.148067	0.217856
1.137952	0.215355
1.115696	0.212910
1.163191	0.212434
1.109654	0.216953
1.131466	0.215876
0.961584	0.213263
0.950414	0.216558
0.937104	0.210862
1.031194	0.215199
1.017128	0.219576
1.113139	0.217532
0.943247	0.216925
1.042314	0.215109
1.049212	0.217202
1.081758	0.215523
1.199561	0.216215
1.185637	0.216563
1.147639	0.215543
1.130429	0.219988
1.155954	0.215728
1.209225	0.213118
1.182235	0.215294
1.224296	0.219378
1.089892	0.214822
1.111408	0.214028
1.032687	0.210905
1.105097	0.209699
0.994362	0.215822
1.133230	0.217848
0.996585	0.214743
1.034273	0.212754
1.004551	0.214200
1.061751	0.211235
1.039622	0.215148
1.083580	0.211996
1.120467	0.210880
1.102355	0.208994
0.958261	0.208610
1.072413	0.206561
1.088963	0.211484
1.000517	0.213108
0.978388	0.214404
1.056013	0.215430
1.140608	0.213998
1.078781	0.215380
1.096751	0.214386
1.248856	0.216763
1.211962	0.216254
1.267262	0.210809
1.330083	0.215266
1.299317	0.211421
1.375789	0.213732
1.395717	0.210965
1.276739	0.211598
1.289653	0.210565
1.332156	0.211268
1.255009	0.208715
1.185161	0.212121
1.423343	0.210196
1.439165	0.210236
1.390013	0.205534
1.399305	0.208780
1.363535	0.208391
1.356496	0.208695
1.275417	0.207359
1.293506	0.207674
1.310134	0.206852
1.287395	0.204885
1.215999	0.205547
1.266904	0.206588
1.215769	0.202177
1.172887	0.202876
1.262312	0.205505
1.180186	0.204047
1.143364	0.204295
1.111375	0.202267
1.018638	0.207230
1.132718	0.205124
1.182212	0.204465
1.200893	0.200774
1.157021	0.201478
1.154164	0.200412
1.270175	0.203486
1.242267	0.200531
1.185276	0.202465
1.220519	0.201081
1.279323	0.198383
1.327257	0.203617
1.297189	0.199328
1.358203	0.197804
1.476684	0.197548
1.481253	0.200045
1.491628	0.200642
1.504774	0.199384
1.537593	0.204316
1.436251	0.199753
1.501843	0.201228
1.428595	0.203722
1.451291	0.201990
1.357003	0.205520
1.272205	0.205532
1.343337	0.204978
1.296215	0.204231
1.121791	0.203712
1.193413	0.209442
1.065844	0.200708
1.129311	0.203909
1.227596	0.202785
1.166337	0.200368
1.259089	0.202334
1.196483	0.201596
1.186291	0.202266
1.221829	0.202378
1.157756	0.200648
1.142340	0.199901
1.104328	0.200325
1.057413	0.199499
0.995379	0.198537
1.126851	0.199198
1.111250	0.199753
1.157405	0.199833
1.243476	0.201526
1.207986	0.202381
1.290344	0.203570
1.258867	0.202335
1.210672	0.205521
1.110291	0.209108
1.223851	0.208233
1.187150	0.206479
1.104181	0.209912
1.273778	0.212186
1.189721	0.207481
1.234593	0.209154
1.088295	0.206861
1.081518	0.210256
1.073929	0.208339
1.090436	0.207967
1.103354	0.209555
1.101660	0.208049
1.167028	0.208381
1.157930	0.208011
1.138361	0.208039
1.157083	0.209815
1.120082	0.208527
1.177400	0.209339
1.107974	0.204133
1.179559	0.209768
1.151004	0.204620
1.160034	0.206688
1.172714	0.208280
1.161844	0.206154
1.015831	0.208124
0.992734	0.206022
0.995967	0.208711
1.072625	0.203157
1.086883	0.204842
1.117061	0.204675
1.062674	0.204856
1.010549	0.205880
1.114691	0.202157
1.085362	0.205773
1.177926	0.207459
1.198211	0.204422
1.163096	0.207924
1.173983	0.207707
1.123068	0.203869
1.173684	0.207678
1.188153	0.209349
1.226787	0.204518
1.166976	0.206391
1.113219	0.204089
1.123533	0.208750
1.253664	0.206131
1.298225	0.203299
1.169567	0.209290
1.225713	0.207613
1.310994	0.208227
1.280508	0.207338
1.217620	0.206833
1.242639	0.207433
1.185081	0.204545
1.216601	0.206965
1.110000	0.207642
1.104461	0.210115
1.028021	0.211375
1.050878	0.210129
1.089343	0.210496
1.140297	0.209114
1.148264	0.209429
1.159275	0.211213
1.192942	0.209308
1.210636	0.208416
1.148741	0.205818
1.033156	0.207780
1.052383	0.206580
1.122450	0.207334
1.098912	0.205658
1.036639	0.203392
0.957212	0.200277
0.968855	0.201640
0.909380	0.202093
0.872259	0.200665
0.867598	0.206535
0.840074	0.204353
0.832314	0.204609
0.898010	0.202023
0.923869	0.204189
0.855948	0.205247
0.856584	0.203537
0.873396	0.203155
0.862797	0.202871
0.888112	0.202504
0.883704	0.202837
0.908685	0.204584
0.936298	0.202153
1.029482	0.206197
1.029924	0.202088
0.990361	0.200949
0.978657	0.203486
0.957824	0.204183
1.022507	0.202713
1.049396	0.204007
1.004743	0.201939
0.901299	0.206402
1.054065	0.205307
1.031374	0.203110
1.027741	0.202236
1.021894	0.203925
1.073857	0.205061
1.106612	0.203816
1.013514	0.204848
1.148427	0.200316
1.170984	0.202510
1.136148	0.204494
1.011119	0.203102
1.004159	0.205212
1.018835	0.203126
1.013039	0.200047
1.033372	0.203606
0.993104	0.199610
0.963505	0.203882
0.895709	0.204224
0.880764	0.199841
0.978709	0.203863
0.929033	0.201248
0.941378	0.202006
0.946095	0.203802
0.942056	0.199829
0.892255	0.202758
0.943554	0.204877
0.896918	0.203459
0.809723	0.202368
0.845188	0.201893
0.813359	0.200772
0.927028	0.200148
0.998179	0.200957
0.912041	0.199872
0.958510	0.202933
0.982975	0.200755
0.941789	0.199213
0.954066	0.200027
0.902341	0.203513
0.964429	0.203852
0.893069	0.205991
0.859858	0.200922
0.929039	0.204605
0.859805	0.200542
0.847182	0.200853
0.773612	0.200042
0.806799	0.200752
0.839395	0.203761
0.863408	0.202253
0.886732	0.201178
0.863636	0.199153
0.822979	0.200853
0.750416	0.199419
0.758826	0.199395
0.808927	0.199957
0.820264	0.202198
0.878762	0.199225
0.856118	0.198478
0.935836	0.201719
0.924528	0.201341
0.867174	0.201269
0.849517	0.203227
0.891685	0.200947
0.862878	0.201538
0.902054	0.200251
0.902928	0.196832
0.936737	0.202197
0.966039	0.203477
1.008755	0.201823
0.964265	0.202259
0.936068	0.198852
0.972172	0.200631
1.042733	0.207332
0.972400	0.204854
1.037599	0.205950
0.980729	0.206469
0.984782	0.207904
0.872480	0.205163
0.904123	0.205225
0.930680	0.209864
0.936221	0.206655
0.919860	0.209331
0.906942	0.209115
0.928665	0.209949
1.013401	0.204837
1.046934	0.206943
0.992923	0.206817
1.021744	0.207592
1.023140	0.205619
1.108622	0.211504
1.035346	0.207697
1.032989	0.209656
1.032085	0.209084
1.019595	0.209547
1.020300	0.208675
0.998908	0.207084
1.019877	0.211162
1.021053	0.210280
0.955455	0.209303
0.926993	0.211927
0.892833	0.208395
0.863618	0.210273
0.871733	0.213275
0.922125	0.211012
0.932681	0.208874
0.948659	0.213476
0.954404	0.210327
0.974832	0.209865
0.941141	0.210992
0.880028	0.210424
0.928171	0.209989
0.957224	0.209134
0.929511	0.209704
0.917415	0.208519
0.917952	0.210667
0.996093	0.208677
1.071242	0.206296
0.961274	0.212302
0.901650	0.210452
0.933377	0.210718
1.116685	0.206857
1.066011	0.209476
1.135104	0.207385
1.137734	0.207486
1.183581	0.208851
1.208458	0.205092
1.213189	0.209279
1.200669	0.203856
1.120835	0.205584
1.102006	0.205631
1.129661	0.205812
1.077544	0.206833
1.106524	0.203921
0.969540	0.205724
1.008088	0.203691
0.971374	0.205690
0.914279	0.205729
0.968474	0.203646
0.940741	0.205852
0.937756	0.202353
0.926282	0.204455
0.861073	0.204373
1.000913	0.204352
0.986977	0.204273
0.971412	0.203510
1.009375	0.202841
1.053090	0.205327
0.999176	0.204072
0.933913	0.205770
0.910028	0.208432
1.037018	0.204019
1.046356	0.206192
1.019653	0.206679
0.983093	0.208534
1.011162	0.209027
0.976450	0.207631
0.868499	0.208581
1.019107	0.210663
0.988660	0.209596
0.958294	0.209020
0.990682	0.208041
0.913074	0.208742
0.988501	0.210728
0.979127	0.206935
1.017295	0.210480
0.998819	0.207178
0.992179	0.207617
0.972930	0.209355
1.037819	0.208922
0.995829	0.206572
0.983163	0.206031
1.013786	0.207029
0.994235	0.204879
1.088653	0.205186
1.041534	0.206060
1.018998	0.204522
0.947622	0.202984
1.000933	0.203307
0.997997	0.202250
1.019727	0.200100
1.030536	0.202765
0.974108	0.202254
1.034587	0.202608
1.018261	0.202354
1.013899	0.200032
0.999053	0.200422
1.001106	0.200024
0.988758	0.198807
0.971999	0.201177
0.916391	0.203314
0.935204	0.199259
1.059017	0.202286
1.104437	0.200780
0.963921	0.197933
0.945692	0.196905
0.895703	0.199761
0.909915	0.197990
0.976897	0.200557
0.964032	0.197185
0.937704	0.197901
0.976765	0.200323
1.097632	0.196382
1.106509	0.199909
1.127440	0.200276
1.136078	0.199068
0.995714	0.199053
1.083403	0.197799
1.090267	0.196564
1.159344	0.196073
1.095060	0.194000
1.138680	0.192550
1.152924	0.195203
1.144992	0.194578
1.191849	0.194773
1.126150	0.193088
1.176908	0.192263
1.263808	0.192162
1.288953	0.192860
1.272353	0.194349
1.310496	0.191221
1.292798	0.190781
1.278465	0.191874
1.339488	0.192363
1.398023	0.192545
1.368216	0.189390
1.427370	0.188444
1.401556	0.190475
1.254244	0.189410
1.235017	0.188053
1.353380	0.189820
1.364413	0.188891
1.430513	0.191403
1.437737	0.192485
1.411340	0.191251
1.473538	0.191303
1.366691	0.192423
1.389192	0.190426
1.376359	0.192919
1.439098	0.191449
1.471449	0.193884
1.408704	0.192913
1.388153	0.196504
1.285364	0.194553
1.319019	0.194315
1.332798	0.191775
1.375765	0.194646
1.266706	0.195185
1.298709	0.194218
1.315985	0.194036
1.492254	0.196295
1.501071	0.198849
1.547557	0.200446
1.671268	0.199100
1.644889	0.199579
1.617561	0.197424
1.669823	0.199460
1.558326	0.196542
1.721036	0.198787
1.725553	0.198181
1.749160	0.198426
1.605325	0.199140
1.620237	0.198459
1.736014	0.195933
1.850174	0.197426
1.683306	0.196531
1.577582	0.196750
1.605044	0.194378
1.572118	0.196616
1.531734	0.197748
1.564759	0.198479
1.524260	0.196112
1.538798	0.199276
1.502802	0.195592
1.388550	0.195565
1.359498	0.196460
1.520961	0.199020
1.437406	0.198883
1.423524	0.198818
1.316745	0.199158
1.261554	0.197310
1.258477	0.202265
1.207894	0.200543
1.257947	0.199088
1.232798	0.200071
1.284217	0.198667
1.252571	0.199875
1.304857	0.199285
1.289447	0.200351
1.327982	0.200860
1.391616	0.201485
1.377984	0.200878
1.449920	0.200871
1.396784	0.202701
1.408788	0.204118
1.441081	0.205019
1.505921	0.202323
1.452957	0.202838
1.454389	0.200567
1.509605	0.199305
1.455914	0.200633
1.522492	0.201023
1.505473	0.197314
1.514462	0.196279
1.536024	0.197516
1.564380	0.196301
1.536266	0.196345
1.465177	0.197202
1.479040	0.197014
1.466926	0.196540
1.410731	0.195422
1.399134	0.197206
1.535404	0.196432
1.609157	0.198875
1.693572	0.200078
1.587828	0.197815
1.584783	0.196459
1.684351	0.196707
1.556067	0.196631
1.545962	0.198834
1.566119	0.195311
1.569103	0.196293
1.522840	0.193758
1.419561	0.192711
1.457483	0.196446
1.451555	0.196518
1.476338	0.194794
1.439150	0.194915
1.564039	0.194883
1.545622	0.196317
1.532315	0.197738
1.490802	0.197710
1.540055	0.196492
1.469058	0.197718
1.634764	0.202082
1.558718	0.200690
1.483971	0.199844
1.405906	0.199721
1.473493	0.201086
1.539876	0.199166
1.595773	0.200166
1.538548	0.200305
1.623155	0.197388
1.753619	0.199548
1.756617	0.198871
1.739754	0.201724
1.726986	0.197796
1.703188	0.198371
1.708941	0.200032
1.736182	0.198861
1.772263	0.198112
1.775640	0.196717
1.782424	0.196534
1.796697	0.197668
1.704160	0.196249
1.710575	0.195226
1.771735	0.196914
1.726179	0.197484
1.752936	0.193576
1.821745	0.194081
1.809188	0.192420
1.823485	0.194775
1.853273	0.195652
1.802223	0.193856
1.782743	0.197934
1.816496	0.196463
1.842875	0.196878
1.670091	0.193715
1.807434	0.195826
1.679492	0.194515
1.724512	0.196918
1.743752	0.193877
1.864506	0.196046
1.935223	0.196219
2.009872	0.194650
1.807150	0.194110
1.897027	0.194566
1.944205	0.195324
1.903848	0.195514
1.829687	0.193903
1.849291	0.195811
1.830718	0.198374
1.776191	0.193107
1.792995	0.194840
1.866769	0.193574
1.869967	0.195774
1.780485	0.195052
1.832814	0.196789
1.680667	0.195858
1.755021	0.193437
1.742409	0.192654
1.724002	0.193028
1.702186	0.195848
1.752617	0.193102
1.725283	0.193068
1.699260	0.193424
1.624347	0.193883
1.662174	0.190015
1.508615	0.191288
1.575724	0.190584
1.626030	0.190280
1.588055	0.188498
1.685417	0.191422
1.628967	0.188951
1.691991	0.192052
1.681765	0.192761
1.616806	0.189162
1.652665	0.189774
1.698387	0.190107
1.713568	0.191410
1.682483	0.186471
1.623602	0.189126
1.668193	0.190336
1.601945	0.186879
1.679807	0.186792
1.744472	0.190367
1.652814	0.188576
1.736244	0.188846
1.809436	0.189568
1.817877	0.190378
1.755736	0.188072
1.717227	0.189198
1.811046	0.191545
1.734930	0.190427
1.812551	0.189663
1.821729	0.188131
1.876239	0.189145
1.819100	0.186469
1.616869	0.187203
1.625260	0.186384
1.679997	0.185966
1.732223	0.185317
1.686069	0.185373
1.670807	0.185579
1.669092	0.184898
1.741078	0.185827
1.625378	0.186253
1.748273	0.187115
1.778821	0.187628
1.842822	0.187003
1.940228	0.187844
1.932392	0.187081
2.024682	0.186145
2.049189	0.187605
2.123037	0.187471
2.126241	0.186207
2.038022	0.185154
2.101889	0.186534
1.971254	0.187066
1.988040	0.186831
1.984251	0.184115
2.041651	0.185002
2.022974	0.183685
2.039021	0.183881
2.159548	0.185501
2.118700	0.185040
2.113668	0.185652
2.226505	0.186966
2.206837	0.184263
2.297756	0.185384
2.256500	0.185680
2.211545	0.183590
2.196569	0.187236
2.164969	0.185882
2.199052	0.187091
2.145274	0.185300
2.193992	0.184157
2.210380	0.184020
2.120041	0.183014
2.292806	0.184704
2.195798	0.186777
2.178747	0.184835
2.126275	0.184313
2.094929	0.185133
2.096357	0.184863
2.106158	0.182285
1.991270	0.186900
2.110074	0.184478
2.147425	0.184990
2.234216	0.184879
2.205839	0.185081
2.103764	0.187512
2.120013	0.186329
2.130476	0.189233
2.017853	0.186252
2.063191	0.186517
2.033936	0.185238
2.011407	0.188101
2.076164	0.185763
2.073053	0.186976
2.018425	0.189247
2.048838	0.188458
1.948753	0.187615
1.960150	0.189342
2.039265	0.191335
1.981255	0.191600
1.973208	0.191445
1.981323	0.190377
1.954675	0.190598
1.882446	0.188455
1.866536	0.187852
1.832929	0.188612
1.864540	0.188593
1.927501	0.188764
1.887433	0.187350
1.852858	0.191028
1.881887	0.190659
1.951045	0.186691
1.969952	0.187851
1.915144	0.189648
1.915146	0.189785
1.979096	0.189231
1.933677	0.188419
1.847585	0.190781
1.919026	0.189192
1.933232	0.189686
1.915300	0.187059
1.931817	0.189273
1.977716	0.189409
1.912480	0.189083
1.844559	0.189158
1.926371	0.186581
